,1_highRate,2_highRate,3_highRate,4_highRate,5_highRate,6_highRate,7_highRate,8_highRate,9_highRate,10_highRate
626,0.024100162521230706,0.009862887491858485,-0.005189332515723066,0.041164176774352246,0.03920395429900969,0.04596152855301683,0.013308735561898155,0.03144574141052359,0.041731590048484035,0.02978468327875361
627,0.0063122141862745895,-0.008687082284426273,0.03750344827844265,0.035550117936381076,0.042283932590138296,0.009745946670219219,0.02781918288901908,0.038068866530091006,0.02616396503006313,0.023645279147745946
628,0.01590884300806894,0.06324542828145563,0.06124363295290358,0.06814452341006993,0.034799222406737496,0.05332088208485786,0.06382487538799753,0.051624595846710974,0.049043417678971135,0.0740971163983124
629,0.046595307836109434,0.04462486005201027,0.05141768453095974,0.018594561439917,0.03682617720504666,0.047165680966070544,0.035156454326048525,0.03261569667293385,0.057277061609140034,0.07497982727708474
630,0.010665628487118717,0.017237628143414785,-0.014518463058614373,0.003120469452222885,0.013123851016739962,0.001505026830248779,-0.0009531344949477161,0.022906525413356693,0.04003379997282175,0.02959892219931648
631,0.014692396009342357,-0.016984238218678227,0.0006105598867898188,0.010588911971957105,-0.0010008407332385838,-0.003452851488477293,0.020347109121033657,0.037431529495427274,0.027022760848727456,8.008427295158604e-05
632,0.014763898797051755,0.03292695031486015,0.04322756995819632,0.03126350681855139,0.028732304277740317,0.05330092439381939,0.07093711467869523,0.06019217745158345,0.03237934210444848,0.006973860763123563
633,0.03432685220535592,0.044641432039107976,0.03266115428273508,0.030126521261945705,0.05472843865789234,0.07238853086159547,0.061629031270772794,0.03377850183426334,0.00833858903450091,-0.0013552777945226024
634,0.011652027506768192,5.008265697292735e-05,-0.0024045075553470463,0.021420490047497243,0.03852288282638505,0.02810316440226779,0.001132144770598753,-0.023504384639534415,-0.032892122605105545,-0.019226340071129444
635,-0.0017601508419898826,-0.004210297895406612,0.019571573058561498,0.03664300806357623,0.026242150818182042,-0.0006800474153539904,-0.025271981188118686,-0.03464272600700702,-0.02100168049146789,-0.012140925480434217
636,0.0074773504003344815,0.031538350715589525,0.0488101542600865,0.03828722147886254,0.011049035659155715,-0.013831535234720804,-0.02331226509310169,-0.009511113741927923,-0.0005463594748417178,-0.020691690803746
637,0.03972302289953156,0.05713186841628204,0.04652544212735821,0.019071136740536065,-0.006006847382208247,-0.015562801458769315,-0.0016521457934883799,0.00738373871789233,-0.012921434397649811,0.022915977424838863
638,0.018061891734240998,0.007847462735502742,-0.018592173523151234,-0.04274331371640916,-0.051946094348766625,-0.03854955523669179,-0.02984762319397516,-0.049402348173527066,-0.014889432268796354,-0.013966205287354372
639,0.012341547579344692,-0.014215985457323832,-0.038474817813450746,-0.047718634493911005,-0.03426235897765839,-0.02552162421692017,-0.045163545519730675,-0.010496733338014597,-0.009569389602263834,0.008809739839753528
640,-0.0033910725176872214,-0.02791629157150688,-0.03726161477806189,-0.02365757564543247,-0.014820858710691054,-0.03467846832344923,0.0003690207796063216,0.001306547694488236,0.019887498705105866,0.03530681348280318
641,0.011488414874423425,0.0017642665580515082,0.01591976351664015,0.025114688529286777,0.0044521242909916214,0.040920309994348925,0.04189584081007358,0.06122999539123897,0.07727435260833149,-1.0
642,0.017616013448335632,0.03199550457639555,0.04133592851413015,0.02034640338359317,0.0573916554374041,0.05838262288636731,0.07802271783193748,0.09432095822106246,-1.0,-1.0
643,0.031245362374424657,0.04057899689675115,0.019604728740232114,0.05662305315063265,0.05761330028007805,0.07723911913238601,0.09352551257268282,-1.0,-1.0,-1.0
644,0.02143636963676765,0.0008479468591853223,0.037185277334391476,0.03815730774819026,0.057422087471242333,0.07340887428871978,-1.0,-1.0,-1.0,-1.0
645,0.009459748762533193,0.04610974400637957,0.04709013826145325,0.06652068189220706,0.08264502710861521,-1.0,-1.0,-1.0,-1.0,0.11199422960359895
646,0.03634935100385506,0.03732059800331644,0.05656985114980162,0.07254375331076335,-1.0,-1.0,-1.0,-1.0,0.10161912244141513,0.06064081705372426
647,0.03058023304761659,0.04970440722470526,0.06557451319137697,-1.0,-1.0,-1.0,-1.0,0.09446095461776882,0.05374892055845115,0.041820698991088534
648,0.031211250006498048,0.04680176453515017,-1.0,-1.0,-1.0,-1.0,0.07517929935974443,0.035184509165794964,0.023466432926260605,-0.02165125287833547
649,0.03212597778978399,-1.0,-1.0,-1.0,-1.0,0.06010566971464826,0.020671592190181887,0.009117799192980058,-0.03536735277594094,-0.01072850388729596
650,-1.0,-1.0,-1.0,-1.0,0.03706956724907484,-0.001507607537824196,-0.01281033654494168,-0.05632882589877797,-0.03222537934203962,-0.02159381381235337
651,,,,inf,inf,inf,inf,inf,inf,inf
652,,,inf,inf,inf,inf,inf,inf,inf,inf
653,,inf,inf,inf,inf,inf,inf,inf,inf,inf
654,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
655,-0.03070707225640601,-0.041679269314198186,-0.08392512343907699,-0.06052654728760454,-0.050205886502842634,-0.08532259657087438,-0.09282940717975996,-0.08351904436353419,-0.06888314824138586,-0.0625000571862232
656,0.028986856118232263,-0.016374187661838957,0.008749788623758636,0.019831490139675,-0.017874709813090695,-0.02593506914851329,-0.01593816450393526,-0.00022302420176834037,0.006630753022134339,-0.01723596033140895
657,0.009752386280615477,0.0355436929838584,0.046919741079980426,0.008212008014929717,-6.244652980735843e-05,0.010199990866266218,0.02633254881848912,0.03336837262471959,0.008867723638974256,-0.015497615858769742
658,0.048795632560907354,0.060317260899579006,0.021114181724829484,0.01273383829061081,0.023127604959613635,0.03946661261034223,0.04659247444450587,0.021778288596765005,-0.0028988561960970882,-0.008380342380089556
659,0.018870796552720615,-0.018799883704062714,-0.026852650083593166,-0.016865162643988962,-0.0011648261938822513,0.005682494689057238,-0.01816173593211101,-0.041874282260385365,-0.04714150406326245,-0.043484859238734797
660,-0.01289069301953294,-0.020991956470439832,-0.010944320273451935,0.004850570060571213,0.011739128326286652,-0.012248702059217575,-0.03610405509485193,-0.04140299827392324,-0.037724331630222596,-0.06943639124410894
661,0.005989434602889698,0.01631398292882813,0.032544179301324805,0.03962258573603861,0.01497365247511917,-0.009539152369722248,-0.014984134040647468,-0.011204083609552828,-0.04379012529931492,-0.05505703233414272
662,0.020545753899951613,0.03684353024774967,0.043951410049331674,0.01919984252184226,-0.005415029772336322,-0.010882683487295486,-0.007086893522993298,-0.03980861834572691,-0.05112243900264901,-0.04054465957261555
663,0.04014640553121129,0.047276927553947745,0.022446513664178713,-0.002246769548266969,-0.007731840528017675,-0.003923959037377522,-0.03674991923699911,-0.048099780181119045,-0.037488305130469524,-0.004303679076815392
664,0.009742955449816293,-0.014197546671869343,-0.03800583282301229,-0.04329432112656095,-0.03962291253423944,-0.07127240389165934,-0.0822154905119552,-0.07198432633998131,-0.039989023564452886,-0.03501580674655369
665,-0.012449981802848953,-0.03630047369645972,-0.041598337079506664,-0.03792042005879359,-0.06962601752452346,-0.08058850331923972,-0.07033920202150012,-0.03828718010623389,-0.0333051471011081,-0.022638157105226875
666,0.007584305992943241,0.00204518943808929,0.005890590797815287,-0.027258810594062988,-0.03872050414059236,-0.02800447196134359,0.005507129295780899,0.01071603324446091,0.02186877475639193,0.012090133630229039
667,-0.005497422421040232,-0.0016809662328541863,-0.03458084487795732,-0.04595626376683548,-0.03532089349011369,-0.0020615413368465507,0.0031081540600530477,0.014176946463424489,0.004471911293661313,0.013849218382089745
668,0.020699149940417882,-0.012938271595543949,-0.024568702347004923,-0.013694910469283728,0.020310043179959214,0.025595631772971084,0.03691256214777905,0.026989961443133037,0.03657748712394837,-1.0
669,-0.014653061392728262,-0.02626328698030167,-0.015408385782699208,0.018537492181717186,0.023813898295933278,0.035111168140721905,0.025205805643130574,0.03477667523168271,-1.0,0.059626452957552534
670,0.01257828859851684,0.02386618308848454,0.05916613486660727,0.0646530125838034,0.07640092145107458,0.06610044199738874,0.07605308588848914,-1.0,0.10189410129365228,0.10120959464001955
671,0.030433422171257662,0.06595979340415514,0.07148186481988517,0.08330512662636691,0.07293857827387695,0.08295505999165642,-1.0,0.10896182374275587,0.1082729265555531,0.1065790448141688
672,0.03818619355248254,0.0435643873071585,0.05507959383389438,0.0449831460682808,0.05473864819107699,-1.0,0.08006780528728252,0.07939685732755963,0.07774710970265186,0.09071416892786588
673,0.007614179202311888,0.018732693319799765,0.00898406251949102,0.018403493063237963,-1.0,0.04286007489738575,0.04221224071873175,0.040619325974628584,0.053139677279062214,0.05212018848008659
674,0.01634740954174574,0.006621604406165993,0.01601898008211311,-1.0,0.040418298722198154,0.03977198139714799,0.038182796339668146,0.05067383221027133,0.049656730465436505,-0.0028075867546319966
675,0.023020193808882983,0.03257065948855997,-1.0,0.05736746056527586,0.05671061426648727,0.05509554024226104,0.06779006406460297,0.06675639300134595,0.013437394347241005,-0.010035000807537053
676,0.016331216480735433,-1.0,0.04073803336202486,0.04009151741490369,0.03850184397932388,0.05099671851449128,0.04997930420050967,-0.002501136015079841,-0.025604376168337772,-0.06036522257563015
677,-1.0,0.03347652014356561,0.03283451511460589,0.03125593326431986,0.04366362765069698,0.042653312113979824,-0.009460957751223686,-0.0324030002943394,-0.06692131079194086,-0.05092500208038686
678,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
679,0.008518880270267593,0.006977462379242905,0.019093047079562497,0.018106517021844182,-0.03278084617275778,-0.05518277283002915,-0.08888843171576033,-0.07326871808869984,-0.05661116882322437,-0.10975922790501158
680,0.019454456382700158,0.03172015971357722,0.03072140601622997,-0.020796479061086837,-0.04347597767504163,-0.0775992678579085,-0.06178601755247981,-0.044922072265184076,-0.09872866447132944,-0.09731381038898546
681,0.016044295059199465,0.015060716336999569,-0.0356744105610296,-0.05800931888336858,-0.09161414281990643,-0.07604115763792219,-0.05943344164049125,-0.11242250125410591,-0.11102914433927547,-0.09554839521190606
682,0.025430051520431318,-0.02582335918851908,-0.04838642938034843,-0.08233454281432206,-0.06660247207168157,-0.04982510023885378,-0.10335546867404444,-0.10194787794576077,-0.08630898549355503,-0.08110288617826922
683,-0.012578409354371378,-0.03544824807284708,-0.06985792159824566,-0.05391195690758366,-0.03690647916565759,-0.09116464892026488,-0.08973792052453766,-0.0738864009805772,-0.06860951930265424,-0.0840728860474117
684,0.009397606735305875,-0.026611909639201348,-0.009924553503378841,0.007871576667754843,-0.048909271624431816,-0.047416208939893734,-0.030827689082018828,-0.025305464145846446,-0.04148778443404533,-0.06629926919483153
685,0.007877677509910308,0.02515630862580931,0.04358300042855978,-0.01520973606625331,-0.013663770417227106,0.0035125224029211033,0.009230413651512004,-0.0075252869270165945,-0.033215904969204235,-0.03788793514305422
686,0.02538944513928376,0.04382032745878339,-0.014985779420125023,-0.013439462194428708,0.0037407367822626103,0.009459928368391157,-0.007299582717453124,-0.032996043206367176,-0.03766913587265508,-1.0
687,0.02286295296231944,-0.034762470256652245,-0.03324719932152598,-0.01641193697272625,-0.010807572849461211,-0.027230593697508798,-0.05241113173163525,-0.05699040005815137,-1.0,0.003097388290012937
688,-0.034762470256652245,-0.03324719932152598,-0.01641193697272625,-0.010807572849461211,-0.027230593697508798,-0.05241113173163525,-0.05699040005815137,-1.0,0.003097388290012937,0.013927265934413402
689,0.026451504536553427,0.044326374260298174,0.050276817830007925,0.032839646252451615,0.006104165235970793,0.001242118950580906,-1.0,0.06504043503610113,0.07653907687529737,0.08066767902726335
690,0.03855198375210023,0.044469525553057165,0.027128769272987352,0.0005411166668758405,-0.0042940459214125815,-1.0,0.05915151033736854,0.07058657277272129,0.07469234665790592,0.06803363996062117
691,0.008118846035428007,-0.008618399793921427,-0.034280722157870924,-0.03894760655195406,-1.0,0.022289853610237165,0.033326941495177564,0.037289822105813775,0.030862858419917316,0.043557798880945686
692,0.0065831444861084165,-0.019472676132865074,-0.024211121114467438,-1.0,0.03796533565816995,0.04917166289571728,0.053195309113730715,0.04666979631915913,0.05955939714054792,0.070535058109775
693,-0.016513286732581345,-0.02126603310437547,-1.0,0.04109808222977396,0.052338231967965276,0.05637402219836685,0.0498288143550949,0.06275731806793416,0.07376610534985328,0.05647805799900474
694,0.033406166793980896,-1.0,0.09925394928933784,0.11112197517585898,0.11538320514544131,0.1084723811861592,0.12212307270823208,0.13374681220318685,0.11549305239871255,0.08774005704765431
695,-1.0,0.0868200373812742,0.0985538213226187,0.10276685154900611,0.09593419749430088,0.1094304829339765,0.12092274366279532,0.10287545629496453,0.0754363813984138,0.03657740145478283
696,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
697,0.017168586349620707,0.021069498545678078,0.014743034670223087,0.027239461622812433,0.037880329983199124,0.021170057420239585,-0.004236221709228216,-0.040216373913936176,-0.05916213376855739,-0.03829382115433033
698,0.02087546533432838,0.014550203672928363,0.027044255937158423,0.03768310221984894,0.020976005099748507,-0.004425446090059015,-0.040398761008483275,-0.05934092061196461,-0.03847657359040069,-0.02794945355526668
699,-0.0016276170062909934,0.0106672075249441,0.021136408829227182,0.004695719837872758,-0.020300684740290564,-0.0557003761594731,-0.07434048776155155,-0.05380883956896798,-0.0434495829471776,-0.04595695536134503
700,0.01288381604705724,0.02337597854040241,0.0068992316151836874,-0.018151995404034005,-0.05362932588887104,-0.07231031922721498,-0.05173364075560605,-0.04135166407686752,-0.043864535692968,-0.04841630777080219
701,0.014542631599827827,-0.0017918950416492274,-0.026626890505516587,-0.061797995736615596,-0.08031774267206127,-0.059918673352548746,-0.0496263094885091,-0.05211749106373742,-0.056629974177592524,-0.031368779023740134
702,0.03279479545839381,0.007099297763165868,-0.029290443266550614,-0.048451876792411475,-0.02734600465939907,-0.016697022970167286,-0.019274520941439555,-0.023943356078555356,0.0021931086048745385,0.00925852852736253
703,-0.0005497105639087341,-0.036663068288846246,-0.05567896903067715,-0.03473339786506113,-0.02416529613453522,-0.026723217780524444,-0.03135659270143243,-0.005418636781187813,0.001593120651472768,0.009760380930719181
