,1_lowRate,2_lowRate,3_lowRate,4_lowRate,5_lowRate,6_lowRate,7_lowRate,8_lowRate,9_lowRate,10_lowRate
1464,-0.026955388479861564,-0.008297926375054221,-0.008367288003464646,-0.016959684711996603,0.019003847553053177,0.02860114335210051,0.04029451710697263,0.0358942763100909,0.03428320138588137,0.05460375920311833
1465,-0.006111250602842122,-0.006180765171733826,-0.014792107878471739,0.021250722985198367,0.030869180557282494,0.04258833787938254,0.03817839467267592,0.036563767372609135,0.05692913146043743,0.028247544298327876
1466,-0.018635662209166237,-0.02713908449837965,0.008452044756373178,0.01794996038831287,0.029522249051911365,0.02516757282601545,0.023573180611033973,0.04368331869401687,0.015361179409806303,0.009686475360630942
1467,-0.014261575629174406,0.02180066421840854,0.03142430130841123,0.043149769370552704,0.038737451419279534,0.037121954646018196,0.057498285436918595,0.028801253304187036,0.023051434662001435,0.0006948842423837309
1468,0.022564462182123268,0.03219529295937851,0.043929525831470695,0.03951390966403423,0.037897205303824455,0.05828876744122047,0.029570284221721144,0.02381616757903071,0.001442905594932542,-0.00337250892449259
1469,-0.013474645799546825,-0.0022595992677788557,-0.006479844538520352,-0.008025017096923048,0.011464311325239063,-0.01598350986079644,-0.021483033059323864,-0.042866380139119586,-0.047468734506361354,-0.040424040410919626
1470,-0.004871989297433377,-0.009081184673172316,-0.01062231149644921,0.008815987893293853,-0.018559966488160384,-0.024045090250159884,-0.045372449176453,-0.049962753170017415,-0.042936504241879114,-0.050211264226472485
1471,-0.004760158312796192,-0.006308005413784068,0.013215057129877028,-0.01428027355031436,-0.01978931588566102,-0.041209675448022676,-0.04581999604057729,-0.03876310826860696,-0.046069590760809076,-0.07181735728759375
1472,-0.013988260904225114,0.005383907691303147,-0.021898911299583546,-0.027365374190923886,-0.048620175577278935,-0.05319486295527964,-0.04619251794037216,-0.05344252855539078,-0.07899129033391206,-0.08870212071308281
1473,0.008565348253095406,-0.018803804591271178,-0.024287565578034465,-0.045609625736631854,-0.05019878927231769,-0.04317428601090589,-0.050447238586371235,-0.07607684696130601,-0.085818406328101,-0.09859170206461376
1474,-0.03900757574870062,-0.04437842083487542,-0.06526143931550354,-0.06975610757051776,-0.06287624557152871,-0.06999944107479872,-0.0951013112207384,-0.10464228253278529,-0.1171525638536346,-0.12169595917070064
1475,-0.005588852680455947,-0.027319532292106374,-0.03199664330941332,-0.024837521317011335,-0.0322498539468129,-0.058370632334318384,-0.06829888054031241,-0.08131696580835801,-0.08604478176445751,-0.10417899873364289
1476,-0.024040258122856595,-0.02873313745242534,-0.021549879348932932,-0.028987201758763792,-0.0551960431810381,-0.06515776327113876,-0.07821973743401656,-0.08296349264792635,-0.10115884692916932,-0.11135767269749475
1477,-0.015726459592105724,-0.008447007200779066,-0.01598392618952993,-0.04254374216948409,-0.052638864200022284,-0.06587575722063899,-0.07068303822575472,-0.0891220548008701,-0.09945745769998948,-0.11679776539238607
1478,0.003666797048585524,-0.003962200489608381,-0.030846497777184845,-0.04106495192717563,-0.05446356008766473,-0.05932957165129893,-0.07799385771676315,-0.08845552824703029,-0.10600768250187476,-0.07111200927616579
1479,-0.02862510106052507,-0.05484371603037386,-0.0648091509487515,-0.07787599605666051,-0.08262152026586922,-0.10082365978259189,-0.11102628879834986,-0.1281438340098373,-0.09411221285077065,-0.1317537673693019
1480,-0.03277953353003571,-0.04297760635016945,-0.05634949016972268,-0.061205796176595495,-0.07983285518547556,-0.09027365927598563,-0.10779080468895275,-0.07296473301120321,-0.11148501006756195,-0.08623266595102974
1481,-0.015100171079495683,-0.028861569113240892,-0.03385933613216463,-0.053028989165227025,-0.06377392703791218,-0.08180133541924584,-0.04596080309212147,-0.08560315058003154,-0.05961522222512372,-0.045728759045286727
1482,-0.02024019890140394,-0.0252823340539865,-0.04462216743454017,-0.055462494475604696,-0.073649942823098,-0.03749123289332301,-0.07748550894557538,-0.0512668703806084,-0.03725712885424659,-0.012389038570555067
1483,-0.008662762951439085,-0.028332353088445505,-0.03935751476658311,-0.05785507095509079,-0.021079831468450716,-0.06175603597831458,-0.03509035254787929,-0.02084173580302051,0.004450371618242022,0.03538333081633138
1484,-0.025154347808951094,-0.036215569164625316,-0.05477362477534964,-0.017878105576181746,-0.05868734857208868,-0.03193445046182675,-0.017639231178142478,0.007735598407606847,0.038769729140998965,0.04415337064812164
1485,-0.015022627015086165,-0.03398876122345407,0.0037180645074945673,-0.03798854505536253,-0.010647369521391004,0.003962191585631825,0.029894995836938998,0.06161154528996504,0.06711356928944201,0.03333145368972246
1486,-0.032680854187325914,0.005077023768176536,-0.03668605342767561,-0.009307859984986844,0.0053214813761361945,0.03128939670667852,0.06304888799777686,0.06855836132663296,0.034730507266619526,0.036855220988154525
1487,0.005133665897784079,-0.036631764898414465,-0.009252028530014722,0.005378137282398887,0.03134751606100661,0.06310879719027573,0.06861858101105933,0.034788820548204535,0.0369136540101247,0.027605386060859383
1488,-0.04714969751400966,-0.02006888964632514,-0.0055984541349149985,0.02008739424886552,0.05150190972557267,0.05695153842306899,0.02349112700867284,0.02559276180744674,0.016386120351033373,0.01305674451155614
1489,0.02255258758156553,0.037652405435377956,0.06445544337503772,0.09723631312080405,0.10292296993484529,0.06800721931541065,0.0702002633762957,0.0605931849350434,0.05711900002171788,0.03685659181850376
1490,-0.004969166793728608,0.020732936370932542,0.052167331902132075,0.05762040928931311,0.024138823115664287,0.0262417878924337,0.017029320195154574,0.01369783742605879,-0.005732292366538272,-0.02196122916737553
1491,0.012311238220263032,0.04348627992708809,0.04889436594570373,0.01568902422573415,0.017774638200995785,0.008638179241560628,0.005334183331441977,-0.013935635490174292,-0.030030673205194924,-0.015965933657550946
1492,-0.005488503816016843,-0.00033423986322111965,-0.03198112848118628,-0.02999340030986375,-0.03870105046718664,-0.04184997727069706,-0.060215390133450786,-0.07555502645355772,-0.0621503986783436,-0.04376737859676605
1493,-0.013026034248882934,-0.04427113276929573,-0.042308640870186376,-0.05090573837102541,-0.054014686280470126,-0.072146931165329,-0.0872918148812265,-0.07405737276838431,-0.05590774420661926,-0.06785696830828392
1494,-0.034342279238772755,-0.03235939945007549,-0.04104581027480814,-0.044187056349020426,-0.06250767307218419,-0.07780989359908297,-0.06443796182593853,-0.046099780830735626,-0.05817314275011909,-0.011564387606467164
1495,-0.006432677085036365,-0.015351829447973864,-0.018577241290757773,-0.037388736076569784,-0.05310096050671953,-0.03937074450865774,-0.020541214838055932,-0.032938067423621153,0.014919511150654596,0.03455979258927511
1496,-0.015014611529265975,-0.018241127996728168,-0.03705906525946667,-0.05277667074223902,-0.03904175248097219,-0.020205774156936918,-0.03260687236134607,0.015267096263227753,0.034914104017935266,0.026460450949241876
1497,-0.008356747107804097,-0.027364143987107292,-0.0432399948432437,-0.029366792969326094,-0.010341173390722491,-0.022867126263206305,0.025488839065491042,0.045333653545977404,0.03679488881777515,0.030167874409789963
1498,-0.03972468916772476,-0.055398784998509365,-0.04170188789220053,-0.022918051534868034,-0.03528482087997775,0.012456622487080349,0.03204924317430824,0.023618991602964323,0.01707619526127413,0.03230091933004586
1499,-0.019021843889747814,-0.004797474225182619,0.014709734596757729,0.0018667164039563033,0.0514467003596033,0.07179384009422063,0.06303893642623248,0.056244174584786144,0.07205520839152046,0.09932790705257633
1500,-0.01008242910755519,0.009321188017384019,-0.0034536282065272816,0.04586306463852874,0.06610215228053384,0.05739374092912097,0.05063506220526981,0.06636213259938395,0.09349000146126696,0.11250376230133585
1501,0.001215711376753692,-0.011456515130702005,0.03746413401033344,0.05754068919581479,0.048902211801623796,0.04219780946983498,0.05779858171107333,0.08470859692044175,0.10356966543999913,0.13175059168894143
1502,-0.01566278731682913,0.0330497034892836,0.05304083253321168,0.04443911203211637,0.03776323706557183,0.053297627710689355,0.08009314027021386,0.09887395456815273,0.1269349704155045,0.12233147462276173
1503,0.009408433372010583,0.028942066827797763,0.020537196097969668,0.014014098062506086,0.02919298526562275,0.05537528439678008,0.0737263010747784,0.10114514253964746,0.09664699742572713,0.10444251349541211
1504,-0.020037635294584022,-0.02804241735275992,-0.03425500286376504,-0.01979866107668915,0.005137308203967628,0.02261477975293613,0.04872842947690326,0.044444405074815174,0.051868838974480136,0.05098138722725154
1505,-0.03039235133701146,-0.036589916474614514,-0.022168526263059984,0.0027071545001871034,0.02014237018831877,0.046192884077929985,0.04191921730328496,0.04932570090363009,0.04844039477783357,0.024739441576693944
1506,-0.0063918278142184315,0.00848160086741423,0.034137009833658194,0.05211873235015596,0.07898579958661256,0.07457817472872508,0.08221681455438867,0.0813037585084535,0.05685989893925414,0.04997633492425191
1507,-0.005937015766431131,0.019351588782012152,0.03707622027854618,0.06355915959216807,0.059214552099234874,0.06674397960098943,0.0658439778389206,0.041749600739085846,0.03496445346319055,0.011597135741510334
1508,0.01018920749864849,0.02775452219647878,0.053999421181164076,0.0496938649349401,0.057155614624273765,0.05626370247465129,0.03238589625399424,0.025661736871863683,0.0025044548992729787,-0.038492449210561386
1509,0.00799125135970713,0.03373147239307639,0.029508710114049208,0.03682697361398479,0.03595221254567105,0.012533566115737527,0.005938709383362939,-0.016773268165278687,-0.05698181970463723,-0.06435060305448437
1510,0.01563665871562603,0.011487813211586984,0.018677975151291326,0.017818526220574338,-0.005190191659204202,-0.011669609607921072,-0.033984028396899735,-0.07348875474782657,-0.08072855221951691,-0.04277757554302686
1511,-0.015128632619060278,-0.008127673706107341,-0.008964506965523311,-0.03136776990547885,-0.037676687454098245,-0.05940392119627602,-0.0978691141042487,-0.10491840243216766,-0.06796607359081352,-0.04535367556482872
1512,0.005826490352801139,0.0049778840977259264,-0.0177405593329355,-0.02413823394047654,-0.04617113745097767,-0.08517747824478861,-0.09232593954408574,-0.05485374655757724,-0.03192322582219198,-1.0
1513,-0.014405300689684153,-0.03668556951564361,-0.04295985105047151,-0.06456780208499768,-0.102821820739734,-0.10983240841165842,-0.07308294818627836,-0.05059469242778325,-1.0,-0.06706471767003164
1514,-0.030572041428853836,-0.036886141734348565,-0.05863122433398715,-0.09712801628275647,-0.104183095579929,-0.06720041051107883,-0.04456943646782463,-1.0,-0.06114398621289596,-1.0
1515,-0.008933922192969956,-0.031310107042414215,-0.07092418203197426,-0.07818401918171425,-0.04012799462823069,-0.01684020732301028,-1.0,-0.03389579619891503,-1.0,-0.001707268096613923
1516,-0.022839427817444635,-0.06279990687756432,-0.07012322745184307,-0.031734423152319224,-0.008242996501260702,-1.0,-0.02544772745391377,-1.0,0.007022272250662542,0.014696747317607395
1517,-0.047284691314409044,-0.054729248429509436,-0.015704922880799166,0.008175401030355633,-1.0,-0.009314151820412286,-1.0,0.023693384156779684,0.03149490907772212,-1.0
1518,-0.018495280707910844,0.022024919065131376,0.04682061974462526,-1.0,0.028660660142768135,-1.0,0.0629334357258402,0.0710340074560647,-1.0,0.07373412567518378
1519,0.01773217926497539,0.04242373229680041,-1.0,0.02434004870338291,-1.0,0.05846887074377438,0.06653541820901121,-1.0,0.06922419531038648,0.10741273215659453
1520,-0.007030956383862752,-1.0,-0.02425671347905889,-1.0,0.008252968266697858,0.01593682241705574,-1.0,0.01849803849851117,0.05487483397469295,0.026600400761694898
1521,-1.0,-0.02749642389240703,-1.0,0.004905317623638439,0.012563659466968913,-1.0,0.015116371673968398,0.05137238714096504,0.023191832079092256,0.011195498904967183
1522,inf,,inf,inf,,inf,inf,inf,inf,inf
1523,-1.0,0.008117929806782609,0.015800754834625286,-1.0,0.01836162788443496,0.05473355130311508,0.026462904973008516,0.014428220358770227,0.013691739710459006,0.017240204816416194
1524,inf,inf,,inf,inf,inf,inf,inf,inf,inf
1525,0.004219528946548978,-1.0,0.006751205277298,0.04270844947951691,0.014760119055942988,0.002862642846350738,0.0021345588729875242,0.005642567643632468,-0.01901277394268508,-0.032614666565536465
1526,-1.0,-0.015645294677112953,0.019512033504231585,-0.007814549681518068,-0.019447350940646757,-0.02015923773183559,-0.016729269213697884,-0.04083612041448681,-0.05413542111004699,-0.03525439813725606
1527,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
1528,0.017815945901761054,-0.009465176046223767,-0.021078624664727208,-0.02178932714192927,-0.01836506481154543,-0.04243181120717987,-0.05570898682889103,-0.03685937483305157,-0.04422478342034819,-0.029203140698820906
1529,-0.02819152291489213,-0.03958541593382214,-0.04028268237547383,-0.03692315671321855,-0.06053491431885172,-0.07356108110158432,-0.05506782646344477,-0.06229398987460044,-0.04755633564629724,-0.03689143130643313
1530,-0.01304412999933402,-0.013760665565286323,-0.01030829861065008,-0.03457257276530701,-0.047958720771718144,-0.028954400633998123,-0.03638026079329437,-0.02123532797784089,-0.010275696464686734,-0.008174994614254194
1531,-0.007131459263262641,-0.003655886528879604,-0.028083257888772417,-0.04155938358480271,-0.022427322082057,-0.02990309665588442,-0.014656364124521759,-0.003623065241026513,-0.0015082431000525975,0.02059127268086458
1532,-0.018745437070946003,-0.04280285787885463,-0.05607488874755351,-0.03723258075979963,-0.04459513533588966,-0.029579313328333745,-0.018713112858827374,-0.016630319527129456,0.0051345008851668705,0.005909476292609073
1533,-0.029419903175848305,-0.04287749559724796,-0.023771745792543597,-0.0312372391782626,-0.016011474979163776,-0.004993349830531235,-0.0028814361352350604,0.019187686904889034,0.019973497552343344,0.026538566908002714
1534,-0.019686079373685494,-0.0001173905053336588,-0.007763775431713471,0.00783091440985939,0.01911601262113516,0.021279098730945245,0.04388296441452244,0.04468781553141943,0.05141195883556837,0.07755382849840275
1535,-0.009616726741488835,-0.017190467558733213,-0.0017439343116414374,0.009433950371417144,0.011576486186552826,0.03396560494051415,0.03476280960841116,0.04142307051522698,0.06731658061323764,0.052285377543098255
1536,-0.014719394736607438,0.0007659756475317803,0.011971964827074633,0.014119887608706305,0.03656529920582585,0.037364508281213515,0.0440415150468878,0.07000012906072395,0.054931133116010056,0.05311614570855516
1537,0.009489777877240035,0.0207934510666008,0.022960097559876935,0.04560116861835173,0.04640734449924966,0.05314255556835512,0.07932745406859931,0.06412709980073994,0.06229629092095568,0.07759752025935107
1538,-0.006132360776890611,-0.004022864646156754,0.01802099527365053,0.0188059063824646,0.02536346052618188,0.05085767116060769,0.036058261744562614,0.03427574472574868,0.04917336839670061,-1.0
1539,-0.013923800964670607,0.007900922545742484,0.008678030910268308,0.015170396884822246,0.040411171424159065,0.025758881861550842,0.023994084714874075,0.038743612191618704,-1.0,0.03344932113205923
1540,0.013397429856371712,0.014178776119396552,0.02070654769408864,0.04608497078466489,0.03135277612930709,0.02957835480211668,0.04440831765082187,-1.0,0.03908515459713802,0.048640738374880144
1541,-0.008514187930028672,-0.002132479839561885,0.02267808316915665,0.008275531739978748,0.006540814339092593,0.021038946329467567,-1.0,0.015834892796364297,0.02517666366040161,0.03486860322590424
